evaluation_method,fold,model,algorithm,feature_set,threshold,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,630,1782918350174,50,down,down,0.1990495858004686,-3.0587403505522026,3.0587403505522026,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,631,1782918350276,50,down,down,0.1930904366703447,-3.108883634987958,3.108883634987958,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,632,1782918350378,50,down,down,0.21302905812199133,-3.108883634987958,3.108883634987958,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,633,1782918350480,50,down,up,0.7653244685588507,-4.286745683171889,-4.286745683171889,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,635,1782918350684,50,down,up,0.7739129679814578,-4.278393028894767,-4.278393028894767,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,636,1782918350786,50,down,up,0.771486850535034,-5.080184190099368,-5.080184190099368,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,637,1782918350888,50,down,up,0.7656265314483094,-5.080184190099368,-5.080184190099368,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,643,1782918351500,50,down,down,0.1865137905248032,-5.698496081657511,5.698496081657511,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,644,1782918351602,50,down,down,0.19138752514055296,-5.698496081657511,5.698496081657511,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,645,1782918351704,50,down,down,0.17945513969488439,-4.8967545213507435,4.8967545213507435,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,646,1782918351806,50,down,down,0.1844853129155301,-4.562657572549922,4.562657572549922,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,647,1782918351908,50,down,down,0.19448362181362017,-4.028055994992341,4.028055994992341,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,648,1782918352010,50,down,down,0.19168900273088182,-4.028055994992341,4.028055994992341,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,649,1782918352112,50,down,down,0.1878391165118074,-4.028055994992341,4.028055994992341,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,650,1782918352214,50,down,down,0.20371521849511792,-2.808282091936176,2.808282091936176,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,661,1782918353336,50,up,down,0.2372414053269473,1.8229025123450704,-1.8229025123450704,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,662,1782918353438,50,up,down,0.2422725328913177,1.8229025123450704,-1.8229025123450704,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,665,1782918353744,50,up,down,0.1707597497870756,1.923265068572988,-1.923265068572988,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,666,1782918353846,50,up,down,0.24091715048174692,1.923265068572988,-1.923265068572988,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,667,1782918353948,50,up,down,0.23527047505329,1.923265068572988,-1.923265068572988,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,669,1782918354152,50,up,down,0.1945777024629162,0.8528349655634315,-0.8528349655634315,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,670,1782918354254,50,up,down,0.17657476764988056,0.5183725443136389,-0.5183725443136389,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,671,1782918354356,50,up,down,0.18040329504448813,0.5183725443136389,-0.5183725443136389,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,672,1782918354458,50,up,down,0.17916556540648224,0.5183725443136389,-0.5183725443136389,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,673,1782918354560,50,down,down,0.17540670203519185,-1.0701347951824758,1.0701347951824758,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,674,1782918354662,50,down,down,0.17089944901575058,-1.1035728169950243,1.1035728169950243,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,675,1782918354764,50,down,down,0.16551165284320501,-1.5048116352034402,1.5048116352034402,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,676,1782918354866,50,down,down,0.1683807113158704,-2.0063148760729455,2.0063148760729455,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,677,1782918354968,50,down,down,0.16550860024954525,-1.8725041985045987,1.8725041985045987,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,678,1782918355070,50,down,down,0.1568783840492341,-1.8725041985045987,1.8725041985045987,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,679,1782918355172,50,down,down,0.17625360852308464,-1.5883299546493035,1.5883299546493035,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,680,1782918355274,50,down,down,0.18081582241993324,-1.4211610886094572,1.4211610886094572,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,681,1782918355376,50,down,down,0.1742620507115925,-2.8256168079043853,2.8256168079043853,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,682,1782918355478,50,down,down,0.1764767886643702,-3.32720559037325,3.32720559037325,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,683,1782918355580,50,down,down,0.15458139337388604,-3.32720559037325,3.32720559037325,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,684,1782918355682,50,down,down,0.1794754050953503,-2.6584205470814304,2.6584205470814304,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,685,1782918355784,50,down,down,0.16140426190418042,-2.6584205470814304,2.6584205470814304,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,686,1782918355886,50,down,down,0.18081565672468652,-2.6584205470814304,2.6584205470814304,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,687,1782918355988,50,down,down,0.20925028707322932,-2.6584205470814304,2.6584205470814304,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,688,1782918356090,50,down,down,0.19851561845897353,-2.6584205470814304,2.6584205470814304,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,689,1782918356192,50,down,down,0.19838764835732245,-2.0399205768617534,2.0399205768617534,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,690,1782918356294,50,down,down,0.2083910375494726,-2.0399205768617534,2.0399205768617534,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,691,1782918356396,50,down,down,0.21067763276794602,-2.0399205768617534,2.0399205768617534,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,692,1782918356498,50,down,down,0.20959836850497454,-0.7022677395751575,0.7022677395751575,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,693,1782918356600,50,down,down,0.21067763276794602,-0.4347371721180604,0.4347371721180604,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,694,1782918356702,50,down,down,0.20792876567438373,-0.4347371721180604,0.4347371721180604,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,695,1782918356804,50,down,down,0.20771545597225782,-0.4347371721180604,0.4347371721180604,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,696,1782918356906,50,down,down,0.16338686324520532,-0.4347371721180604,0.4347371721180604,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,697,1782918357008,50,down,down,0.20771545597225782,-0.4347371721180604,0.4347371721180604,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,698,1782918357110,50,down,down,0.20771545597225782,-0.4347371721180604,0.4347371721180604,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,699,1782918357212,50,down,down,0.223971786816319,-0.6688264186438531,0.6688264186438531,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,700,1782918357314,50,down,down,0.223302694933335,-0.6688264186438531,0.6688264186438531,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,702,1782918357518,50,down,down,0.22803410082779815,-0.6688264186438531,0.6688264186438531,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,703,1782918357620,50,down,down,0.18019926403551498,-0.5685081593465036,0.5685081593465036,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,704,1782918357722,50,down,down,0.18372071282338132,-1.2038996315577588,1.2038996315577588,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,705,1782918357824,50,down,down,0.18429934585047603,-1.2038996315577588,1.2038996315577588,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,706,1782918357926,50,down,down,0.18386429287335437,-0.1170457975130379,0.1170457975130379,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,708,1782918358130,50,up,down,0.19993813333531676,2.357636778465011,-2.357636778465011,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,709,1782918358232,50,up,down,0.2271038176998134,2.357636778465011,-2.357636778465011,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,710,1782918358334,50,up,down,0.22756907251704672,2.357636778465011,-2.357636778465011,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,711,1782918358436,50,up,down,0.22756907251704672,3.043190735323442,-3.043190735323442,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,712,1782918358538,50,up,down,0.2282471912540341,3.043190735323442,-3.043190735323442,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,713,1782918358640,50,up,down,0.2268719970179368,3.043190735323442,-3.043190735323442,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,714,1782918358742,50,up,down,0.2268719970179368,3.043190735323442,-3.043190735323442,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,715,1782918358844,50,up,down,0.17498427423486496,3.043190735323442,-3.043190735323442,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,716,1782918358946,50,up,down,0.18372071282338132,3.043190735323442,-3.043190735323442,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,717,1782918359048,50,up,down,0.18429934585047603,3.043190735323442,-3.043190735323442,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,718,1782918359150,50,up,down,0.18429934585047603,3.043190735323442,-3.043190735323442,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,719,1782918359252,50,up,down,0.19070009735590823,3.043190735323442,-3.043190735323442,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,720,1782918359354,50,up,down,0.2282471912540341,3.043190735323442,-3.043190735323442,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,721,1782918359456,50,up,down,0.1981913558511282,3.043190735323442,-3.043190735323442,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,722,1782918359558,50,up,down,0.18501377048113288,3.043190735323442,-3.043190735323442,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,723,1782918359660,50,up,down,0.17520365949940586,4.130493493637033,-4.130493493637033,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,724,1782918359762,50,up,down,0.20539384390523654,4.130493493637033,-4.130493493637033,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,725,1782918359864,50,up,down,0.20540131213700752,3.6957047048336022,-3.6957047048336022,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,726,1782918359966,50,up,down,0.2175827100553058,2.859572418671963,-2.859572418671963,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,727,1782918360068,50,up,down,0.20252591396665473,2.3577905328853177,-2.3577905328853177,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,728,1782918360170,50,up,down,0.20035714041846042,2.3577905328853177,-2.3577905328853177,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,729,1782918360272,50,up,down,0.20354121609489287,1.5384165179099796,-1.5384165179099796,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,730,1782918360374,50,up,down,0.16454102056123457,1.5384165179099796,-1.5384165179099796,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,731,1782918360476,50,up,down,0.16020197603150263,2.993658962036072,-2.993658962036072,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,732,1782918360578,50,up,down,0.19071009088849797,3.4955648975021347,-3.4955648975021347,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,733,1782918360680,50,up,down,0.16346068281119666,3.2781374158408205,-3.2781374158408205,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,734,1782918360782,50,up,down,0.19367304372526115,2.1072330775373516,-2.1072330775373516,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,735,1782918360884,50,up,down,0.19939265545807117,2.7929200313403513,-2.7929200313403513,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,736,1782918360986,50,up,down,0.19265393075160017,2.4417145184174593,-2.4417145184174593,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,737,1782918361088,50,up,down,0.18914501971378872,2.1406812216251403,-2.1406812216251403,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,738,1782918361190,50,up,down,0.19338125721217714,2.1406812216251403,-2.1406812216251403,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,739,1782918361292,50,up,down,0.18869838925182023,2.1406812216251403,-2.1406812216251403,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,740,1782918361394,50,up,down,0.18333056154798102,2.1406812216251403,-2.1406812216251403,False,False
