run_name,row_in_run,split,future_return_bps,probability_up,signal_direction,signed_return_bps,net_return_bps_1bps_cost,threshold,model_name,feature_set,horizon_events,selected_threshold
20260709_204530,844,test,-0.07943411139077483,0.3977727131805976,-1,0.07943411139077483,-0.9205658886092252,0.6,logit_book_only,book_only,100,0.6
20260709_204530,945,test,-2.573702008201728,0.39233775899098944,-1,2.573702008201728,1.5737020082017281,0.6,logit_book_only,book_only,100,0.6
20260709_204530,1110,test,2.3518886221829405,0.39134552521797605,-1,-2.3518886221829405,-3.3518886221829405,0.6,logit_book_only,book_only,100,0.6
20260709_204530,1261,test,-1.8588261274687934,0.3957167497042567,-1,1.8588261274687934,0.8588261274687934,0.6,logit_book_only,book_only,100,0.6
20260709_204530,1398,test,2.351585930207012,0.6013166446893148,1,2.351585930207012,1.351585930207012,0.6,logit_book_only,book_only,100,0.6
20260709_204530,1525,test,1.0641922344145627,0.6144035123659137,1,1.0641922344145627,0.06419223441456268,0.6,logit_book_only,book_only,100,0.6
20260709_204530,1691,test,0.38116202006444055,0.6689564915036141,1,0.38116202006444055,-0.6188379799355594,0.6,logit_book_only,book_only,100,0.6
20260709_204530,1834,test,2.1589374852681864,0.6225030011663092,1,2.1589374852681864,1.1589374852681864,0.6,logit_book_only,book_only,100,0.6
20260709_204530,2164,test,1.285876551089249,0.347723684568478,-1,-1.285876551089249,-2.285876551089249,0.6,logit_book_only,book_only,100,0.6
20260709_204530,2465,test,-0.7459956303712545,0.6958987666568296,1,-0.7459956303712545,-1.7459956303712545,0.6,logit_book_only,book_only,100,0.6
20260709_204530,2662,test,2.2543350306980514,0.39620918552862405,-1,-2.2543350306980514,-3.2543350306980514,0.6,logit_book_only,book_only,100,0.6
20260709_205044,70,test,1.5564585485705607,0.3946778406268304,-1,-1.5564585485705607,-2.5564585485705607,0.6,logit_book_only,book_only,100,0.6
20260709_205044,388,test,-1.5883087767565307,0.3964611469697071,-1,1.5883087767565307,0.5883087767565307,0.6,logit_book_only,book_only,100,0.6
20260709_205044,739,test,0.8416900182695031,0.3925814796134787,-1,-0.8416900182695031,-1.841690018269503,0.6,logit_book_only,book_only,100,0.6
20260709_205044,1017,test,-1.0003342386610825,0.602066601960836,1,-1.0003342386610825,-2.0003342386610825,0.6,logit_book_only,book_only,100,0.6
20260709_205044,1279,test,-0.2382236141540428,0.3676667379724079,-1,0.2382236141540428,-0.7617763858459572,0.6,logit_book_only,book_only,100,0.6
20260709_205044,1700,test,-0.47645857867650854,0.39718817819932006,-1,0.47645857867650854,-0.5235414213234915,0.6,logit_book_only,book_only,100,0.6
20260709_205044,1863,test,0.015889573816707525,0.3954522949553244,-1,-0.015889573816707525,-1.0158895738167075,0.6,logit_book_only,book_only,100,0.6
20260709_205044,2021,test,-4.178957914079406,0.3810965081965262,-1,4.178957914079406,3.1789579140794064,0.6,logit_book_only,book_only,100,0.6
20260709_205044,2209,test,1.9393939393941295,0.6036869060222276,1,1.9393939393941295,0.9393939393941295,0.6,logit_book_only,book_only,100,0.6
20260709_205559,15,test,-1.4005256745808214,0.6257176791842803,1,-1.4005256745808214,-2.4005256745808214,0.6,logit_book_only,book_only,100,0.6
20260709_205559,125,test,5.761711833234262,0.6061626835730449,1,5.761711833234262,4.761711833234262,0.6,logit_book_only,book_only,100,0.6
20260709_205559,394,test,0.07955430496142668,0.3978937622344327,-1,-0.07955430496142668,-1.0795543049614267,0.6,logit_book_only,book_only,100,0.6
20260709_205559,561,test,-0.39777405638097285,0.6037884370279758,1,-0.39777405638097285,-1.3977740563809729,0.6,logit_book_only,book_only,100,0.6
20260709_205559,759,test,2.100206918114189,0.69392961151829,1,2.100206918114189,1.1002069181141891,0.6,logit_book_only,book_only,100,0.6
20260709_205559,948,test,-6.652602830857779,0.3076085540935712,-1,6.652602830857779,5.652602830857779,0.6,logit_book_only,book_only,100,0.6
20260709_205559,1053,test,5.1750974311604026,0.6104469387933095,1,5.1750974311604026,4.1750974311604026,0.6,logit_book_only,book_only,100,0.6
20260709_205559,1232,test,0.6208179355904342,0.6098878198044344,1,0.6208179355904342,-0.3791820644095658,0.6,logit_book_only,book_only,100,0.6
20260709_205559,1492,test,1.0739515051239046,0.36444893093170405,-1,-1.0739515051239046,-2.0739515051239046,0.6,logit_book_only,book_only,100,0.6
20260709_205559,1740,test,1.0500917637012996,0.3799989064533144,-1,-1.0500917637012996,-2.0500917637012996,0.6,logit_book_only,book_only,100,0.6
20260709_205559,2033,test,-0.6682869974417027,0.3772800966022575,-1,0.6682869974417027,-0.3317130025582973,0.6,logit_book_only,book_only,100,0.6
20260709_205559,2359,test,1.7664062941369352,0.6115735327489279,1,1.7664062941369352,0.7664062941369352,0.6,logit_book_only,book_only,100,0.6
20260709_205559,2470,test,1.9728400384688705,0.6008998511219806,1,1.9728400384688705,0.9728400384688705,0.6,logit_book_only,book_only,100,0.6
20260709_205559,2794,test,-2.1308212964454842,0.6073956044513741,1,-2.1308212964454842,-3.1308212964454842,0.6,logit_book_only,book_only,100,0.6
20260709_210114,0,test,-0.04771496985522816,0.39291099031475235,-1,0.04771496985522816,-0.9522850301447718,0.6,logit_book_only,book_only,100,0.6
20260709_210114,116,test,1.3520811312295322,0.37724425221719715,-1,-1.3520811312295322,-2.352081131229532,0.6,logit_book_only,book_only,100,0.6
20260709_210114,250,test,0.9862458472276181,0.6109163989801117,1,0.9862458472276181,-0.0137541527723819,0.6,logit_book_only,book_only,100,0.6
20260709_210114,371,test,-2.1472487778573246,0.39826270574895484,-1,2.1472487778573246,1.1472487778573246,0.6,logit_book_only,book_only,100,0.6
20260709_210114,523,test,4.34296022850722,0.6859007334314381,1,4.34296022850722,3.34296022850722,0.6,logit_book_only,book_only,100,0.6
20260709_210114,767,test,2.78250582935069,0.6017425718795524,1,2.78250582935069,1.78250582935069,0.6,logit_book_only,book_only,100,0.6
20260709_210114,886,test,-0.41336274568259945,0.3888302734647754,-1,0.41336274568259945,-0.5866372543174005,0.6,logit_book_only,book_only,100,0.6
20260709_210114,987,test,0.6200697498970342,0.6007430107868873,1,0.6200697498970342,-0.37993025010296577,0.6,logit_book_only,book_only,100,0.6
20260709_210114,1715,test,2.19384879771356,0.6002814244773376,1,2.19384879771356,1.1938487977135601,0.6,logit_book_only,book_only,100,0.6
20260709_210114,1909,test,1.5257118200562303,0.3958070747033656,-1,-1.5257118200562303,-2.5257118200562303,0.6,logit_book_only,book_only,100,0.6
20260709_210114,2094,test,-2.065706960399094,0.6594155722446237,1,-2.065706960399094,-3.065706960399094,0.6,logit_book_only,book_only,100,0.6
20260709_210114,2347,test,1.6048061561013682,0.6125335636310906,1,1.6048061561013682,0.6048061561013682,0.6,logit_book_only,book_only,100,0.6
20260709_210114,2506,test,3.065927772778476,0.6184545919759774,1,3.065927772778476,2.065927772778476,0.6,logit_book_only,book_only,100,0.6
20260709_210114,2652,test,-4.06608338488712,0.2730956091960027,-1,4.06608338488712,3.0660833848871203,0.6,logit_book_only,book_only,100,0.6
20260709_210114,2761,test,-2.2874807291661803,0.6529045430491613,1,-2.2874807291661803,-3.2874807291661803,0.6,logit_book_only,book_only,100,0.6
20260709_210627,48,test,-0.6837862357012003,0.3868462951269714,-1,0.6837862357012003,-0.31621376429879966,0.6,logit_book_only,book_only,100,0.6
20260709_210627,227,test,-4.532741903290338,0.3101488297742813,-1,4.532741903290338,3.532741903290338,0.6,logit_book_only,book_only,100,0.6
20260709_210627,407,test,-0.5250366929054895,0.38697044538665226,-1,0.5250366929054895,-0.4749633070945105,0.6,logit_book_only,book_only,100,0.6
20260709_210627,524,test,-0.7954886249106341,0.6038325472220679,1,-0.7954886249106341,-1.795488624910634,0.6,logit_book_only,book_only,100,0.6
20260709_210627,643,test,3.3736393054439873,0.28598936712295675,-1,-3.3736393054439873,-4.373639305443987,0.6,logit_book_only,book_only,100,0.6
20260709_210627,847,test,1.3999063017267055,0.6010475848029928,1,1.3999063017267055,0.3999063017267055,0.6,logit_book_only,book_only,100,0.6
20260709_210627,963,test,-1.3678987564047507,0.39973233682811193,-1,1.3678987564047507,0.36789875640475067,0.6,logit_book_only,book_only,100,0.6
20260709_210627,1084,test,-2.3702883559184595,0.39781709713590346,-1,2.3702883559184595,1.3702883559184595,0.6,logit_book_only,book_only,100,0.6
20260709_210627,1191,test,1.8297490141239159,0.6014423346200015,1,1.8297490141239159,0.8297490141239159,0.6,logit_book_only,book_only,100,0.6
20260709_210627,1292,test,-0.779489561600899,0.6030673054150051,1,-0.779489561600899,-1.779489561600899,0.6,logit_book_only,book_only,100,0.6
20260709_210627,1420,test,1.5272822727863122,0.7231181883392702,1,1.5272822727863122,0.5272822727863122,0.6,logit_book_only,book_only,100,0.6
20260709_210627,1531,test,0.0,0.6002873345939846,1,0.0,-1.0,0.6,logit_book_only,book_only,100,0.6
20260709_210627,1762,test,-3.8498403191222774,0.3942986458887933,-1,3.8498403191222774,2.8498403191222774,0.6,logit_book_only,book_only,100,0.6
20260709_210627,2076,test,-3.898731639162545,0.609034080603523,1,-3.898731639162545,-4.898731639162545,0.6,logit_book_only,book_only,100,0.6
20260709_210627,2276,test,-0.9073117387825569,0.6176152920032464,1,-0.9073117387825569,-1.9073117387825569,0.6,logit_book_only,book_only,100,0.6
20260709_210627,2413,test,1.9260201340731697,0.39900062732662367,-1,-1.9260201340731697,-2.9260201340731697,0.6,logit_book_only,book_only,100,0.6
20260709_210627,2646,test,1.0979559719648257,0.6144248624439907,1,1.0979559719648257,0.09795597196482575,0.6,logit_book_only,book_only,100,0.6
20260709_211139,44,test,-1.1777372643240192,0.39864405999491864,-1,1.1777372643240192,0.17773726432401915,0.6,logit_book_only,book_only,100,0.6
20260709_211139,166,test,-0.28650444678812725,0.605323615774213,1,-0.28650444678812725,-1.2865044467881273,0.6,logit_book_only,book_only,100,0.6
20260709_211139,297,test,1.607797659459731,0.60629515471644,1,1.607797659459731,0.607797659459731,0.6,logit_book_only,book_only,100,0.6
20260709_211139,491,test,-3.9471684239256177,0.39810098966873475,-1,3.9471684239256177,2.9471684239256177,0.6,logit_book_only,book_only,100,0.6
20260709_211139,593,test,0.14330537021045586,0.382101799170278,-1,-0.14330537021045586,-1.1433053702104559,0.6,logit_book_only,book_only,100,0.6
20260709_211139,739,test,3.311224014650449,0.602661075264668,1,3.311224014650449,2.311224014650449,0.6,logit_book_only,book_only,100,0.6
20260709_211139,1169,test,0.15915723063253395,0.6031251376319066,1,0.15915723063253395,-0.840842769367466,0.6,logit_book_only,book_only,100,0.6
20260709_211139,1423,test,-1.6547479731321424,0.3927383645375769,-1,1.6547479731321424,0.6547479731321424,0.6,logit_book_only,book_only,100,0.6
20260709_211139,1773,test,-1.4799431892775772,0.3990111877037654,-1,1.4799431892775772,0.4799431892775772,0.6,logit_book_only,book_only,100,0.6
20260709_211139,2005,test,2.1014574084721183,0.6788016925557804,1,2.1014574084721183,1.1014574084721183,0.6,logit_book_only,book_only,100,0.6
20260709_211139,2107,test,2.6899070390418167,0.6086452233218623,1,2.6899070390418167,1.6899070390418167,0.6,logit_book_only,book_only,100,0.6
20260709_211139,2423,test,1.4321096486802354,0.6011149913859761,1,1.4321096486802354,0.4321096486802354,0.6,logit_book_only,book_only,100,0.6
20260709_211139,2537,test,0.22274071310501853,0.6009665301392818,1,0.22274071310501853,-0.7772592868949815,0.6,logit_book_only,book_only,100,0.6
20260709_211139,2737,test,-6.6196870447465805,0.39972894654639796,-1,6.6196870447465805,5.6196870447465805,0.6,logit_book_only,book_only,100,0.6
20260709_211653,26,test,-1.4010184448842722,0.39348524890493797,-1,1.4010184448842722,0.4010184448842722,0.6,logit_book_only,book_only,100,0.6
20260709_211653,173,test,-5.604957202489658,0.391991380905445,-1,5.604957202489658,4.604957202489658,0.6,logit_book_only,book_only,100,0.6
20260709_211653,636,test,-2.1032689100997093,0.38458108298651233,-1,2.1032689100997093,1.1032689100997093,0.6,logit_book_only,book_only,100,0.6
20260709_211653,1214,test,3.998034432473041,0.38552558367994216,-1,-3.998034432473041,-4.998034432473041,0.6,logit_book_only,book_only,100,0.6
20260709_211653,1418,test,-1.9901875791594748,0.6415906744873207,1,-1.9901875791594748,-2.9901875791594748,0.6,logit_book_only,book_only,100,0.6
20260709_211653,1614,test,-5.192707590829793,0.6118966007850684,1,-5.192707590829793,-6.192707590829793,0.6,logit_book_only,book_only,100,0.6
20260709_211653,1828,test,0.35060180002099983,0.3955538131880683,-1,-0.35060180002099983,-1.3506018000209998,0.6,logit_book_only,book_only,100,0.6
20260709_211653,2023,test,0.6853621780478214,0.3708034335303134,-1,-0.6853621780478214,-1.6853621780478214,0.6,logit_book_only,book_only,100,0.6
20260709_211653,2490,test,-0.04778983940134651,0.6183247776478666,1,-0.04778983940134651,-1.0477898394013465,0.6,logit_book_only,book_only,100,0.6
20260709_211653,2612,test,2.1980034801716286,0.6482268868966533,1,2.1980034801716286,1.1980034801716286,0.6,logit_book_only,book_only,100,0.6
20260709_212207,91,test,-0.796596303315189,0.39407866537269587,-1,0.796596303315189,-0.20340369668481095,0.6,logit_book_only,book_only,100,0.6
20260709_212207,201,test,-5.098362549340596,0.6026448959099269,1,-5.098362549340596,-6.098362549340596,0.6,logit_book_only,book_only,100,0.6
20260709_212207,341,test,-3.0764742966948866,0.643243160199287,1,-3.0764742966948866,-4.076474296694887,0.6,logit_book_only,book_only,100,0.6
20260709_212207,466,test,1.1084476469802595,0.6337511165860085,1,1.1084476469802595,0.10844764698025955,0.6,logit_book_only,book_only,100,0.6
20260709_212207,602,test,3.0779363792143855,0.6025650185771239,1,3.0779363792143855,2.0779363792143855,0.6,logit_book_only,book_only,100,0.6
20260709_212207,729,test,-0.6697362913343774,0.3773989614604335,-1,0.6697362913343774,-0.3302637086656226,0.6,logit_book_only,book_only,100,0.6
20260709_212207,936,test,-0.49438514037714043,0.6030283824025444,1,-0.49438514037714043,-1.4943851403771404,0.6,logit_book_only,book_only,100,0.6
20260709_212207,1105,test,1.0367115509613,0.36806301531687186,-1,-1.0367115509613,-2.0367115509613,0.6,logit_book_only,book_only,100,0.6
20260709_212207,1265,test,-2.6631901669271763,0.6068353275645927,1,-2.6631901669271763,-3.6631901669271763,0.6,logit_book_only,book_only,100,0.6
20260709_212207,1469,test,0.7498721627507976,0.6008771243894988,1,0.7498721627507976,-0.2501278372492024,0.6,logit_book_only,book_only,100,0.6
20260709_212207,1670,test,-0.047865937083946264,0.3140569023875622,-1,0.047865937083946264,-0.9521340629160537,0.6,logit_book_only,book_only,100,0.6
20260709_212207,2037,test,-6.910248952490816,0.37954545707869264,-1,6.910248952490816,5.910248952490816,0.6,logit_book_only,book_only,100,0.6
20260709_212207,2253,test,-4.073270956379549,0.3854177275779662,-1,4.073270956379549,3.073270956379549,0.6,logit_book_only,book_only,100,0.6
20260709_212207,2358,test,-0.6711725784458444,0.3997790303798993,-1,0.6711725784458444,-0.32882742155415556,0.6,logit_book_only,book_only,100,0.6
20260709_212207,2517,test,-2.813485869027632,0.3999552275483194,-1,2.813485869027632,1.813485869027632,0.6,logit_book_only,book_only,100,0.6
20260709_212207,2746,test,0.1439036421224671,0.6002984758937927,1,0.1439036421224671,-0.8560963578775329,0.6,logit_book_only,book_only,100,0.6
20260709_212722,96,test,1.7087615551014679,0.6029541266405539,1,1.7087615551014679,0.7087615551014679,0.6,logit_book_only,book_only,100,0.6
20260709_212722,312,test,2.1554184425576217,0.6103889792841908,1,2.1554184425576217,1.1554184425576217,0.6,logit_book_only,book_only,100,0.6
20260709_212722,581,test,1.2928650608001746,0.6036876996297086,1,1.2928650608001746,0.2928650608001746,0.6,logit_book_only,book_only,100,0.6
20260709_212722,688,test,-0.7661410353920761,0.391865904941343,-1,0.7661410353920761,-0.23385896460792388,0.6,logit_book_only,book_only,100,0.6
20260709_212722,931,test,0.0,0.37509218999117583,-1,-0.0,-1.0,0.6,logit_book_only,book_only,100,0.6
20260709_212722,1041,test,-0.7979642336475301,0.6233277364077306,1,-0.7979642336475301,-1.79796423364753,0.6,logit_book_only,book_only,100,0.6
20260709_212722,1196,test,2.9201809235601672,0.6054723595878425,1,2.9201809235601672,1.9201809235601672,0.6,logit_book_only,book_only,100,0.6
20260709_212722,1434,test,2.6802016851767974,0.6002242405276856,1,2.6802016851767974,1.6802016851767974,0.6,logit_book_only,book_only,100,0.6
20260709_212722,1551,test,-0.27121175017019716,0.36672784749647386,-1,0.27121175017019716,-0.7287882498298028,0.6,logit_book_only,book_only,100,0.6
20260709_212722,1789,test,-2.0580218581067733,0.3853443095334292,-1,2.0580218581067733,1.0580218581067733,0.6,logit_book_only,book_only,100,0.6
20260709_212722,2130,test,1.5787925107835221,0.6546620337700814,1,1.5787925107835221,0.5787925107835221,0.6,logit_book_only,book_only,100,0.6
20260709_212722,2517,test,-1.2280946589837693,0.6036480109712328,1,-1.2280946589837693,-2.2280946589837693,0.6,logit_book_only,book_only,100,0.6
20260709_212722,2686,test,-2.344727592897833,0.6040821999549757,1,-2.344727592897833,-3.344727592897833,0.6,logit_book_only,book_only,100,0.6
20260709_212722,2797,test,1.388158687281038,0.3813638170170187,-1,-1.388158687281038,-2.388158687281038,0.6,logit_book_only,book_only,100,0.6
20260709_213235,11,test,-1.8022342920520629,0.6072945461301582,1,-1.8022342920520629,-2.802234292052063,0.6,logit_book_only,book_only,100,0.6
20260709_213235,231,test,-1.9139992296157704,0.6034520098762961,1,-1.9139992296157704,-2.9139992296157704,0.6,logit_book_only,book_only,100,0.6
20260709_213235,630,test,-0.781559658123987,0.39455695666692303,-1,0.781559658123987,-0.21844034187601302,0.6,logit_book_only,book_only,100,0.6
20260709_213235,771,test,0.4785173618060412,0.6006903841906002,1,0.4785173618060412,-0.5214826381939588,0.6,logit_book_only,book_only,100,0.6
20260709_213235,1011,test,-1.084568425502308,0.3913598687278147,-1,1.084568425502308,0.08456842550230803,0.6,logit_book_only,book_only,100,0.6
20260709_213235,1168,test,0.2871420196459695,0.39807777870968386,-1,-0.2871420196459695,-1.2871420196459695,0.6,logit_book_only,book_only,100,0.6
20260709_213235,1530,test,-1.053131270418728,0.3536868692954319,-1,1.053131270418728,0.053131270418727894,0.6,logit_book_only,book_only,100,0.6
20260709_213235,1647,test,0.4787464502942207,0.3966080860021233,-1,-0.4787464502942207,-1.4787464502942207,0.6,logit_book_only,book_only,100,0.6
20260709_213235,1820,test,0.9096603535696524,0.3996727267070734,-1,-0.9096603535696524,-1.9096603535696524,0.6,logit_book_only,book_only,100,0.6
20260709_213235,1977,test,3.590758823093232,0.39781417661077806,-1,-3.590758823093232,-4.590758823093232,0.6,logit_book_only,book_only,100,0.6
20260709_213235,2081,test,-3.812814726718017,0.3941744397397724,-1,3.812814726718017,2.812814726718017,0.6,logit_book_only,book_only,100,0.6
20260709_213235,2240,test,3.9895983192628215,0.6001565362854595,1,3.9895983192628215,2.9895983192628215,0.6,logit_book_only,book_only,100,0.6
20260709_213235,2413,test,1.786057429720156,0.601101152722134,1,1.786057429720156,0.7860574297201559,0.6,logit_book_only,book_only,100,0.6
20260709_213235,2604,test,5.333949913493008,0.332932793254846,-1,-5.333949913493008,-6.333949913493008,0.6,logit_book_only,book_only,100,0.6
20260709_213235,2742,test,-1.4184566713282276,0.6006274254441837,1,-1.4184566713282276,-2.4184566713282276,0.6,logit_book_only,book_only,100,0.6
20260709_213751,54,test,-2.3898155620005745,0.24199998596821742,-1,2.3898155620005745,1.3898155620005745,0.6,logit_book_only,book_only,100,0.6
20260709_213751,238,test,-4.079372477779897,0.6556824259639783,1,-4.079372477779897,-5.079372477779897,0.6,logit_book_only,book_only,100,0.6
20260709_213751,350,test,-0.07969480079084157,0.378854411567206,-1,0.07969480079084157,-0.9203051992091584,0.6,logit_book_only,book_only,100,0.6
20260709_213751,473,test,1.0361083769372392,0.6554532073249484,1,1.0361083769372392,0.03610837693723923,0.6,logit_book_only,book_only,100,0.6
20260709_213751,657,test,0.6376021059995018,0.3877543421319065,-1,-0.6376021059995018,-1.6376021059995018,0.6,logit_book_only,book_only,100,0.6
20260709_213751,817,test,-0.4303395777738306,0.6815319842508986,1,-0.4303395777738306,-1.4303395777738306,0.6,logit_book_only,book_only,100,0.6
20260709_213751,1151,test,0.0,0.39969872121275113,-1,-0.0,-1.0,0.6,logit_book_only,book_only,100,0.6
20260709_213751,1918,test,0.15938782324864675,0.39094175706155293,-1,-0.15938782324864675,-1.1593878232486468,0.6,logit_book_only,book_only,100,0.6
20260709_213751,2044,test,-0.494091226772575,0.3916906312612456,-1,0.494091226772575,-0.505908773227425,0.6,logit_book_only,book_only,100,0.6
20260709_213751,2301,test,1.0998986977339698,0.6087787891731494,1,1.0998986977339698,0.09989869773396975,0.6,logit_book_only,book_only,100,0.6
20260709_213751,2415,test,2.5659885391160486,0.6075435307429099,1,2.5659885391160486,1.5659885391160486,0.6,logit_book_only,book_only,100,0.6
20260709_213751,2683,test,-0.06373115648994343,0.39992162460212966,-1,0.06373115648994343,-0.9362688435100566,0.6,logit_book_only,book_only,100,0.6
20260709_213751,2786,test,-1.9119468797423878,0.6130300036543587,1,-1.9119468797423878,-2.9119468797423878,0.6,logit_book_only,book_only,100,0.6
20260709_214305,0,test,-1.0996567955201542,0.37858659657193705,-1,1.0996567955201542,0.09965679552015416,0.6,logit_book_only,book_only,100,0.6
20260709_214305,509,test,-2.3917703964204673,0.3803126963427129,-1,2.3917703964204673,1.3917703964204673,0.6,logit_book_only,book_only,100,0.6
20260709_214305,659,test,1.547322135719842,0.645657028924326,1,1.547322135719842,0.5473221357198419,0.6,logit_book_only,book_only,100,0.6
20260709_214305,769,test,0.015949306724216683,0.6018579968060644,1,0.015949306724216683,-0.9840506932757833,0.6,logit_book_only,book_only,100,0.6
20260709_214305,1094,test,0.526326282421774,0.3808626732077507,-1,-0.526326282421774,-1.526326282421774,0.6,logit_book_only,book_only,100,0.6
20260709_214305,1440,test,0.0,0.6006377767880522,1,0.0,-1.0,0.6,logit_book_only,book_only,100,0.6
20260709_214305,1678,test,1.3077305213937684,0.6021838179189085,1,1.3077305213937684,0.30773052139376844,0.6,logit_book_only,book_only,100,0.6
20260709_214305,1781,test,-1.1161826553185428,0.6036442498884109,1,-1.1161826553185428,-2.1161826553185428,0.6,logit_book_only,book_only,100,0.6
20260709_214305,1918,test,0.9409760792711275,0.28419792208628364,-1,-0.9409760792711275,-1.9409760792711275,0.6,logit_book_only,book_only,100,0.6
20260709_214305,2161,test,-1.850441274411363,0.6013536938937776,1,-1.850441274411363,-2.850441274411363,0.6,logit_book_only,book_only,100,0.6
20260709_214305,2275,test,-4.786967958430033,0.3781190191733722,-1,4.786967958430033,3.786967958430033,0.6,logit_book_only,book_only,100,0.6
20260709_214305,2381,test,1.4525035334944647,0.6125936615871777,1,1.4525035334944647,0.4525035334944647,0.6,logit_book_only,book_only,100,0.6
20260709_214305,2642,test,-3.9272688957903146,0.3276660028707358,-1,3.9272688957903146,2.9272688957903146,0.6,logit_book_only,book_only,100,0.6
20260709_214305,2775,test,3.9299227674316484,0.6447053865703587,1,3.9299227674316484,2.9299227674316484,0.6,logit_book_only,book_only,100,0.6
20260709_214821,167,test,1.5964431247184052,0.6087036363760802,1,1.5964431247184052,0.5964431247184052,0.6,logit_book_only,book_only,100,0.6
20260709_214821,269,test,-0.6704097879828286,0.2841560672654785,-1,0.6704097879828286,-0.3295902120171714,0.6,logit_book_only,book_only,100,0.6
20260709_214821,380,test,-0.2713671717546884,0.6562627265185568,1,-0.2713671717546884,-1.2713671717546884,0.6,logit_book_only,book_only,100,0.6
20260709_214821,909,test,0.3352803542466809,0.6494159006504955,1,0.3352803542466809,-0.6647196457533191,0.6,logit_book_only,book_only,100,0.6
20260709_214821,1095,test,0.15966776331755028,0.3987937162797605,-1,-0.15966776331755028,-1.1596677633175503,0.6,logit_book_only,book_only,100,0.6
20260709_214821,1224,test,-1.8044762188407226,0.38844404813367456,-1,1.8044762188407226,0.8044762188407226,0.6,logit_book_only,book_only,100,0.6
20260709_214821,1425,test,-1.2934947593512547,0.39972090585621767,-1,1.2934947593512547,0.2934947593512547,0.6,logit_book_only,book_only,100,0.6
20260709_214821,1720,test,-1.389892922328828,0.3843324568991217,-1,1.389892922328828,0.3898929223288281,0.6,logit_book_only,book_only,100,0.6
20260709_214821,1850,test,2.4604078046053246,0.6383503417651747,1,2.4604078046053246,1.4604078046053246,0.6,logit_book_only,book_only,100,0.6
20260709_214821,1990,test,2.028538501899213,0.3942723484871405,-1,-2.028538501899213,-3.028538501899213,0.6,logit_book_only,book_only,100,0.6
20260709_214821,2136,test,-2.7634436341361646,0.39581362294140965,-1,2.7634436341361646,1.7634436341361646,0.6,logit_book_only,book_only,100,0.6
20260709_214821,2308,test,1.5818701700043292,0.38579797300531415,-1,-1.5818701700043292,-2.581870170004329,0.6,logit_book_only,book_only,100,0.6
20260709_214821,2440,test,2.06067160322565,0.606708306221696,1,2.06067160322565,1.06067160322565,0.6,logit_book_only,book_only,100,0.6
20260709_214821,2657,test,3.92780816329541,0.6285566325210816,1,3.92780816329541,2.92780816329541,0.6,logit_book_only,book_only,100,0.6
20260709_214821,2761,test,0.462844370174853,0.6028733190741877,1,0.462844370174853,-0.537155629825147,0.6,logit_book_only,book_only,100,0.6
20260709_215334,4,test,1.7714325383422214,0.6581204426777744,1,1.7714325383422214,0.7714325383422214,0.6,logit_book_only,book_only,100,0.6
20260709_215334,147,test,-4.291266952697326,0.630980818582255,1,-4.291266952697326,-5.291266952697326,0.6,logit_book_only,book_only,100,0.6
20260709_215334,481,test,1.8185226098998974,0.6657467181239749,1,1.8185226098998974,0.8185226098998974,0.6,logit_book_only,book_only,100,0.6
20260709_215334,803,test,-2.1539568586370628,0.2902417308412668,-1,2.1539568586370628,1.1539568586370628,0.6,logit_book_only,book_only,100,0.6
20260709_215334,970,test,1.3247897694301791,0.6421685952278159,1,1.3247897694301791,0.3247897694301791,0.6,logit_book_only,book_only,100,0.6
20260709_215334,1211,test,-0.031922033625342294,0.39948714704392757,-1,0.031922033625342294,-0.9680779663746577,0.6,logit_book_only,book_only,100,0.6
20260709_215334,1312,test,1.1651579467364392,0.39962663985459235,-1,-1.1651579467364392,-2.1651579467364392,0.6,logit_book_only,book_only,100,0.6
20260709_215334,1422,test,-0.5586320219053142,0.3802144798239466,-1,0.5586320219053142,-0.44136797809468575,0.6,logit_book_only,book_only,100,0.6
20260709_215334,1719,test,2.250248365178731,0.6116635617496399,1,2.250248365178731,1.2502483651787308,0.6,logit_book_only,book_only,100,0.6
20260709_215334,1854,test,-0.12764188791813957,0.6012481788380044,1,-0.12764188791813957,-1.1276418879181396,0.6,logit_book_only,book_only,100,0.6
20260709_215334,1958,test,0.638217585926526,0.6015958555716688,1,0.638217585926526,-0.361782414073474,0.6,logit_book_only,book_only,100,0.6
20260709_215334,2140,test,-2.281271162578591,0.6018236825699652,1,-2.281271162578591,-3.281271162578591,0.6,logit_book_only,book_only,100,0.6
20260709_215334,2272,test,1.4841850507441023,0.3850992773360223,-1,-1.4841850507441023,-2.4841850507441023,0.6,logit_book_only,book_only,100,0.6
20260709_215334,2391,test,0.1755109562706636,0.6131025274306047,1,0.1755109562706636,-0.8244890437293364,0.6,logit_book_only,book_only,100,0.6
20260709_215849,177,test,0.7975480183719519,0.6035945532237801,1,0.7975480183719519,-0.20245198162804812,0.6,logit_book_only,book_only,100,0.6
20260709_215849,321,test,-0.11165672257229531,0.3865254228400717,-1,0.11165672257229531,-0.8883432774277047,0.6,logit_book_only,book_only,100,0.6
20260709_215849,483,test,-0.6222035738401299,0.6120121295287294,1,-0.6222035738401299,-1.62220357384013,0.6,logit_book_only,book_only,100,0.6
20260709_215849,664,test,4.356106087937128,0.60491718100157,1,4.356106087937128,3.3561060879371283,0.6,logit_book_only,book_only,100,0.6
